Jenis_Kelamin,Umur,SIM,Kode_Daerah,Sudah_Asuransi,Umur_Kendaraan,Kendaraan_Rusak,Premi,Kanal_Penjualan,Lama_Berlangganan,Tertarik
0.10253506070401384,0.22219236969371306,0.12170647984348092,0.18704808482829857,0.0008899511798209927,0.1725907007349743,0.005060513836789582,0.6016904314613463,0.11739130434782609,0.11442786069651742,0
0.13775543301978593,0.19858407079646018,0.12170647984348092,0.07263157894736842,0.0008899511798209927,0.1725907007349743,0.005060513836789582,0.14280452603369304,0.18777543012375492,0.13903743315508021,0
0.13775543301978593,0.23744113029827316,0.12170647984348092,0.1175045427013931,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.1304705157181015,0.26970402394413034,0.14554794520547945,1
0.10253506070401384,0.18271898533491876,0.12170647984348092,0.18704808482829857,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.1304705157181015,0.26970402394413034,0.14625850340136054,1
0.13775543301978593,0.06072874493927125,0.12170647984348092,0.1194212849435998,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.24390944532093692,0.1993691384797364,0.10918544194107452,0
0.13775543301978593,0.0706401766004415,0.12170647984348092,0.18704808482829857,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.12499688182199872,0.2142110762800418,0.10606060606060606,0
0.10253506070401384,0.034042943659387044,0.12170647984348092,0.10123595505617977,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.0003006150560694437,0.02177895379605129,0.13029315960912052,0
0.10253506070401384,0.03587736464448793,0.12170647984348092,0.18704808482829857,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.03269719457556737,0.02808120023688886,0.1381118881118881,0
0.13775543301978593,0.042365943512075316,0.12170647984348092,0.07133266196710306,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.00011076322129880362,0.02808120023688886,0.12131147540983607,0
0.13775543301978593,0.03587736464448793,0.12170647984348092,0.061791967044284246,0.0008899511798209927,0.04339099040844919,0.005060513836789582,2.030515184568318e-06,0.02808120023688886,0.13126079447322972,0
0.13775543301978593,0.21813403416557162,0.12170647984348092,0.18704808482829857,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.22218847096273847,0.1993691384797364,0.1342512908777969,0
0.13775543301978593,0.21306916927354883,0.12170647984348092,0.0936640921586595,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.0057659136153285885,0.1993691384797364,0.13123844731977818,0
0.13775543301978593,0.22219236969371306,0.12170647984348092,0.18704808482829857,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.3332623209482422,0.18777543012375492,0.1433389544688027,1
0.10253506070401384,0.03517994338859685,0.12170647984348092,0.07186147186147186,0.22429987447517638,0.04339099040844919,0.23604190326094515,0.15384595558120037,0.02177895379605129,0.14389799635701275,0
0.10253506070401384,0.12881144990665838,0.12170647984348092,0.1092896174863388,0.0008899511798209927,0.1725907007349743,0.005060513836789582,0.0057659136153285885,0.1993691384797364,0.1271585557299843,0
0.13775543301978593,0.21479500891265596,0.12170647984348092,0.1194212849435998,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.24988300042269865,0.02808120023688886,0.11411992263056092,0
0.10253506070401384,0.03679821167569427,0.12170647984348092,0.0936640921586595,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.12157738443192181,0.02808120023688886,0.11725293132328309,0
0.13775543301978593,0.23744113029827316,0.12170647984348092,0.07263157894736842,0.22429987447517638,0.1725907007349743,0.23604190326094515,1.5001989801501975e-05,0.29772191673212883,0.1353135313531353,0
0.10253506070401384,0.0706401766004415,0.12170647984348092,0.07133266196710306,0.22429987447517638,0.04339099040844919,0.005060513836789582,0.11764705926582925,0.02808120023688886,0.13884007029876977,0
0.10253506070401384,0.2139347923179991,0.12170647984348092,0.07133266196710306,0.0008899511798209927,0.1725907007349743,0.005060513836789582,0.1304705157181015,0.02808120023688886,0.11356466876971609,0
0.10253506070401384,0.03674070954837351,0.12170647984348092,0.0936640921586595,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.3080914054687188,0.02808120023688886,0.1166936790923825,0
0.13775543301978593,0.18218923933209646,0.12170647984348092,0.18704808482829857,0.0008899511798209927,0.1725907007349743,0.005060513836789582,0.2727204108444895,0.1993691384797364,0.11578947368421053,0
0.10253506070401384,0.16452154448796866,0.12170647984348092,0.1939799331103679,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.24390944532093692,0.26970402394413034,0.11147540983606558,1
0.10253506070401384,0.1323430114787306,0.12170647984348092,0.18704808482829857,0.22429987447517638,0.2930433570333194,0.23604190326094515,0.3982264838905698,0.17829284599955428,0.12186379928315412,0
0.10253506070401384,0.11559778305621536,0.12170647984348092,0.18704808482829857,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.1304705157181015,0.2413793103448276,0.09574468085106383,0
0.13775543301978593,0.2128645407467975,0.12170647984348092,0.12417685794920037,0.0008899511798209927,0.1725907007349743,0.005060513836789582,0.03269719457556737,0.18777543012375492,0.13343799058084774,0
0.10253506070401384,0.03674070954837351,0.12170647984348092,0.10123595505617977,0.22429987447517638,0.04339099040844919,0.23604190326094515,0.0144923794760914,0.02808120023688886,0.11409395973154363,0
0.13775543301978593,0.03587736464448793,0.12170647984348092,0.12581699346405228,0.22429987447517638,0.04339099040844919,0.23604190326094515,0.12157738443192181,0.02808120023688886,0.11130434782608696,0
0.13775543301978593,0.19416187527642637,0.12170647984348092,0.18704808482829857,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.12157738443192181,0.1993691384797364,0.1433389544688027,1
0.13775543301978593,0.03679821167569427,0.12170647984348092,0.09913294797687862,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.1304705157181015,0.02808120023688886,0.11869918699186992,0
0.13775543301978593,0.22219236969371306,0.12170647984348092,0.18704808482829857,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.0057659136153285885,0.18777543012375492,0.10968921389396709,0
0.10253506070401384,0.18271898533491876,0.12170647984348092,0.18704808482829857,0.22429987447517638,0.2930433570333194,0.23604190326094515,0.03269719457556737,0.18777543012375492,0.12941176470588237,0
0.13775543301978593,0.10273355361970561,0.12170647984348092,0.07583547557840617,0.22429987447517638,0.04339099040844919,0.23604190326094515,0.0057659136153285885,0.02808120023688886,0.11265164644714037,0
0.10253506070401384,0.034042943659387044,0.12170647984348092,0.0936640921586595,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.00011076322129880362,0.02808120023688886,0.11754966887417219,0
0.13775543301978593,0.03679821167569427,0.12170647984348092,0.11529862663685723,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.0003006150560694437,0.03166378814047208,0.12387791741472172,0
0.10253506070401384,0.03517994338859685,0.12170647984348092,0.09015174055340672,0.22429987447517638,0.04339099040844919,0.23604190326094515,0.0144923794760914,0.29772191673212883,0.11794019933554817,0
0.13775543301978593,0.03679821167569427,0.12170647984348092,0.07133266196710306,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.12499688182199872,0.02808120023688886,0.1045531197301855,0
0.10253506070401384,0.042365943512075316,0.12170647984348092,0.1194212849435998,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.002186716363034466,0.02808120023688886,0.12335526315789473,0
0.13775543301978593,0.1606012658227848,0.12170647984348092,0.18704808482829857,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.03269719457556737,0.02808120023688886,0.13343799058084774,0
0.13775543301978593,0.10301507537688442,0.12170647984348092,0.18704808482829857,0.22429987447517638,0.1725907007349743,0.23604190326094515,4.077099173100524e-05,0.1993691384797364,0.10950080515297907,0
0.13775543301978593,0.03679821167569427,0.12170647984348092,0.07010090281465746,0.0008899511798209927,0.04339099040844919,0.005060513836789582,5.5193541356204264e-06,0.02808120023688886,0.09574468085106383,0
0.13775543301978593,0.10273355361970561,0.12170647984348092,0.134640522875817,0.22429987447517638,0.04339099040844919,0.23604190326094515,0.1304705157181015,0.02808120023688886,0.1020066889632107,0
0.10253506070401384,0.03679821167569427,0.12170647984348092,0.07133266196710306,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.12499688182199872,0.02808120023688886,0.13186813186813187,0
0.13775543301978593,0.08605072463768115,0.12170647984348092,0.0936640921586595,0.0008899511798209927,0.1725907007349743,0.005060513836789582,0.1304705157181015,0.19461444308445533,0.11655405405405406,0
0.13775543301978593,0.204269196560925,0.12170647984348092,0.18704808482829857,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.33332979670790186,0.1993691384797364,0.11869918699186992,1
0.10253506070401384,0.042365943512075316,0.12170647984348092,0.07133266196710306,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.002186716363034466,0.02808120023688886,0.10792580101180438,0
0.13775543301978593,0.03674070954837351,0.12170647984348092,0.0936640921586595,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.12157738443192181,0.02808120023688886,0.14715719063545152,0
0.13775543301978593,0.03679821167569427,0.12170647984348092,0.08275328692962104,0.22429987447517638,0.04339099040844919,0.005060513836789582,0.1304705157181015,0.02808120023688886,0.12607944732297063,0
0.10253506070401384,0.21791320406278855,0.12170647984348092,0.07726901062959934,0.0008899511798209927,0.1725907007349743,0.005060513836789582,0.22218847096273847,0.02808120023688886,0.12154696132596685,0
0.13775543301978593,0.21554993678887485,0.12170647984348092,0.18704808482829857,0.22429987447517638,0.1725907007349743,0.005060513836789582,0.0144923794760914,0.18777543012375492,0.11330935251798561,0
0.10253506070401384,0.204269196560925,0.12170647984348092,0.09015174055340672,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.18181544701437155,0.18777543012375492,0.12897822445561138,0
0.10253506070401384,0.21516267648864335,0.12170647984348092,0.18704808482829857,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.002186716363034466,0.18777543012375492,0.1381118881118881,0
0.13775543301978593,0.198366791425655,0.12170647984348092,0.18704808482829857,0.0008899511798209927,0.1725907007349743,0.005060513836789582,0.33191608233500575,0.1993691384797364,0.11409395973154363,0
0.13775543301978593,0.2010250569476082,0.12170647984348092,0.18704808482829857,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.0144923794760914,0.15204678362573099,0.10034013605442177,0
0.10253506070401384,0.034042943659387044,0.12170647984348092,0.07263157894736842,0.0008899511798209927,0.04339099040844919,0.005060513836789582,2.030515184568318e-06,0.02808120023688886,0.10139860139860139,0
0.13775543301978593,0.1606012658227848,0.12170647984348092,0.1194212849435998,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.002186716363034466,0.02808120023688886,0.12913385826771653,0
0.13775543301978593,0.03517994338859685,0.12170647984348092,0.1175045427013931,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.002186716363034466,0.02177895379605129,0.10252365930599369,0
0.13775543301978593,0.19858407079646018,0.12170647984348092,0.09913294797687862,0.22429987447517638,0.2930433570333194,0.23604190326094515,0.3982264838905698,0.1993691384797364,0.14358108108108109,1
0.13775543301978593,0.1606012658227848,0.12170647984348092,0.07597765363128492,0.22429987447517638,0.04339099040844919,0.23604190326094515,0.12499688182199872,0.02808120023688886,0.11774461028192372,1
0.10253506070401384,0.026920315865039485,0.12170647984348092,0.07133266196710306,0.22429987447517638,0.04339099040844919,0.005060513836789582,0.0003006150560694437,0.02177895379605129,0.1097770154373928,0
0.13775543301978593,0.21179472639637084,0.12170647984348092,0.08985200845665962,0.0008899511798209927,0.1725907007349743,0.005060513836789582,0.1304705157181015,0.1993691384797364,0.10792580101180438,0
0.13775543301978593,0.21516267648864335,0.12170647984348092,0.12512100677637947,0.0008899511798209927,0.1725907007349743,0.23604190326094515,0.11111462097723473,0.18777543012375492,0.12154696132596685,0
0.13775543301978593,0.042365943512075316,0.12170647984348092,0.12417685794920037,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.1304705157181015,0.02808120023688886,0.11352253756260434,0
0.13775543301978593,0.034042943659387044,0.12170647984348092,0.07010090281465746,0.22429987447517638,0.04339099040844919,0.005060513836789582,0.0057659136153285885,0.02808120023688886,0.12395309882747069,0
0.13775543301978593,0.06072874493927125,0.12170647984348092,0.18704808482829857,0.0008899511798209927,0.1725907007349743,0.005060513836789582,0.002186716363034466,0.1993691384797364,0.10034013605442177,0
0.10253506070401384,0.03587736464448793,0.12170647984348092,0.1175045427013931,0.22429987447517638,0.04339099040844919,0.23604190326094515,0.0008136993097673081,0.1993691384797364,0.11725293132328309,0
0.13775543301978593,0.22343821249430004,0.12170647984348092,0.07133266196710306,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.19858947437061616,0.02808120023688886,0.11532385466034756,1
0.13775543301978593,0.03633673133837553,0.12170647984348092,0.07669616519174041,0.22429987447517638,0.04339099040844919,0.23604190326094515,0.12157738443192181,0.18777543012375492,0.11256117455138662,0
0.13775543301978593,0.16452154448796866,0.12170647984348092,0.18704808482829857,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.33191608233500575,0.1993691384797364,0.13964686998394862,1
0.13775543301978593,0.2010250569476082,0.12170647984348092,0.06072961373390558,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.14280452603369304,0.18777543012375492,0.13013698630136986,1
0.10253506070401384,0.18218923933209646,0.12170647984348092,0.18704808482829857,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.1663648908223865,0.18777543012375492,0.12027491408934708,0
0.10253506070401384,0.21479500891265596,0.12170647984348092,0.07597765363128492,0.22429987447517638,0.04339099040844919,0.005060513836789582,0.12499688182199872,0.02808120023688886,0.1018363939899833,0
0.13775543301978593,0.03674070954837351,0.12170647984348092,0.10123595505617977,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.14280452603369304,0.02808120023688886,0.10684474123539232,0
0.10253506070401384,0.03587736464448793,0.12170647984348092,0.12581699346405228,0.22429987447517638,0.04339099040844919,0.23604190326094515,0.0003006150560694437,0.02808120023688886,0.12521440823327615,0
0.10253506070401384,0.21716712162572036,0.12170647984348092,0.1175045427013931,0.0008899511798209927,0.1725907007349743,0.005060513836789582,0.3080914054687188,0.1993691384797364,0.13884297520661157,0
0.13775543301978593,0.12881144990665838,0.12170647984348092,0.18704808482829857,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.14280452603369304,0.18777543012375492,0.11239669421487604,0
0.13775543301978593,0.22343821249430004,0.12170647984348092,0.18704808482829857,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.00011076322129880362,0.18777543012375492,0.07610619469026549,0
0.10253506070401384,0.03517994338859685,0.12170647984348092,0.07010090281465746,0.22429987447517638,0.04339099040844919,0.23604190326094515,0.0008136993097673081,0.02177895379605129,0.11352253756260434,0
0.13775543301978593,0.2010250569476082,0.12170647984348092,0.18704808482829857,0.0008899511798209927,0.1725907007349743,0.005060513836789582,0.0144923794760914,0.1993691384797364,0.11276948590381426,0
0.10253506070401384,0.03679821167569427,0.12170647984348092,0.07726901062959934,0.22429987447517638,0.04339099040844919,0.23604190326094515,0.0144923794760914,0.02808120023688886,0.12041884816753927,0
0.10253506070401384,0.03517994338859685,0.12170647984348092,0.0936640921586595,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.28530843701131664,0.02177895379605129,0.11652173913043479,0
0.13775543301978593,0.21516267648864335,0.12170647984348092,0.18704808482829857,0.22429987447517638,0.2930433570333194,0.23604190326094515,0.3982264838905698,0.18777543012375492,0.10942760942760943,1
0.10253506070401384,0.198366791425655,0.12170647984348092,0.18704808482829857,0.0008899511798209927,0.1725907007349743,0.005060513836789582,0.0144923794760914,0.1993691384797364,0.1497326203208556,0
0.13775543301978593,0.22343821249430004,0.12170647984348092,0.11479405313185474,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.1304705157181015,0.26970402394413034,0.11858407079646018,0
0.10253506070401384,0.03679821167569427,0.12170647984348092,0.07263157894736842,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.10000266253220289,0.02808120023688886,0.13412563667232597,0
0.13775543301978593,0.2139347923179991,0.12170647984348092,0.18704808482829857,0.22429987447517638,0.1725907007349743,0.005060513836789582,0.10000266253220289,0.17829284599955428,0.1519434628975265,0
0.10253506070401384,0.03633673133837553,0.12170647984348092,0.18704808482829857,0.22429987447517638,0.04339099040844919,0.23604190326094515,0.3080914054687188,0.02808120023688886,0.13220338983050847,0
0.13775543301978593,0.2128645407467975,0.12170647984348092,0.10123595505617977,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.1663648908223865,0.18777543012375492,0.14136125654450263,0
0.13775543301978593,0.21179472639637084,0.12170647984348092,0.12512100677637947,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.1304705157181015,0.1993691384797364,0.1353135313531353,0
0.13775543301978593,0.21179472639637084,0.12170647984348092,0.10123595505617977,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.1304705157181015,0.23995493803980472,0.1309328968903437,0
0.13775543301978593,0.0762081784386617,0.12170647984348092,0.0936640921586595,0.0008899511798209927,0.1725907007349743,0.005060513836789582,0.14280452603369304,0.1993691384797364,0.14424635332252836,0
0.10253506070401384,0.2128645407467975,0.12170647984348092,0.18704808482829857,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.19858947437061616,0.18777543012375492,0.14625228519195613,0
0.13775543301978593,0.21179472639637084,0.12170647984348092,0.0936640921586595,0.0008899511798209927,0.1725907007349743,0.23604190326094515,0.1304705157181015,0.1993691384797364,0.10252365930599369,0
0.13775543301978593,0.0706401766004415,0.12170647984348092,0.07726901062959934,0.22429987447517638,0.1725907007349743,0.005060513836789582,0.1304705157181015,0.2142110762800418,0.12387791741472172,0
0.10253506070401384,0.034042943659387044,0.12170647984348092,0.10123595505617977,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.1663648908223865,0.02808120023688886,0.10684474123539232,0
0.13775543301978593,0.204269196560925,0.12170647984348092,0.18704808482829857,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.00011076322129880362,0.23995493803980472,0.13247172859450726,0
0.13775543301978593,0.19416187527642637,0.12170647984348092,0.18704808482829857,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.3080914054687188,0.18777543012375492,0.1260229132569558,1
0.13775543301978593,0.1606012658227848,0.12170647984348092,0.1194212849435998,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.24988300042269865,0.18777543012375492,0.10034013605442177,1
0.10253506070401384,0.10672853828306264,0.12170647984348092,0.18704808482829857,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.0003006150560694437,0.18777543012375492,0.13884297520661157,0
0.13775543301978593,0.19416187527642637,0.12170647984348092,0.0936640921586595,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.1304705157181015,0.1993691384797364,0.11816578483245149,1
0.10253506070401384,0.21813403416557162,0.12170647984348092,0.12417685794920037,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.1304705157181015,0.26970402394413034,0.11764705882352941,0
0.10253506070401384,0.0706401766004415,0.12170647984348092,0.07756232686980609,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.0008136993097673081,0.02808120023688886,0.1237785016286645,0
0.13775543301978593,0.19416187527642637,0.12170647984348092,0.09913294797687862,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.09091048318425358,0.18777543012375492,0.13225806451612904,0
0.13775543301978593,0.03679821167569427,0.12170647984348092,0.11479405313185474,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.19999032307460426,0.02808120023688886,0.1342512908777969,0
0.13775543301978593,0.204269196560925,0.12170647984348092,0.07583547557840617,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.0003006150560694437,0.18777543012375492,0.11345218800648298,0
0.10253506070401384,0.03674070954837351,0.12170647984348092,0.10123595505617977,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.24988300042269865,0.02808120023688886,0.11794019933554817,0
0.10253506070401384,0.19858407079646018,0.12170647984348092,0.0936640921586595,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.3080914054687188,0.10699588477366255,0.1111111111111111,1
0.13775543301978593,0.22729211087420043,0.12170647984348092,0.18704808482829857,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.12157738443192181,0.11871227364185111,0.1260229132569558,1
0.10253506070401384,0.0706401766004415,0.12170647984348092,0.1175045427013931,0.0008899511798209927,0.04339099040844919,0.005060513836789582,1.5001989801501975e-05,0.02808120023688886,0.15126050420168066,0
0.13775543301978593,0.10672853828306264,0.12170647984348092,0.18704808482829857,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.0144923794760914,0.1993691384797364,0.12131147540983607,0
0.10253506070401384,0.06072874493927125,0.12170647984348092,0.07726901062959934,0.22429987447517638,0.2930433570333194,0.23604190326094515,0.0057659136153285885,0.1993691384797364,0.14715719063545152,0
0.13775543301978593,0.19416187527642637,0.12170647984348092,0.10123595505617977,0.0008899511798209927,0.1725907007349743,0.005060513836789582,0.1304705157181015,0.18777543012375492,0.13509316770186336,0
0.13775543301978593,0.198366791425655,0.12170647984348092,0.14691943127962084,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.1304705157181015,0.18777543012375492,0.1237785016286645,0
0.13775543301978593,0.12062391681109186,0.12170647984348092,0.07583547557840617,0.22429987447517638,0.04339099040844919,0.23604190326094515,0.1304705157181015,0.2142110762800418,0.1161524500907441,0
0.10253506070401384,0.16452154448796866,0.12170647984348092,0.07010090281465746,0.0008899511798209927,0.1725907007349743,0.005060513836789582,0.10000266253220289,0.02808120023688886,0.12387791741472172,0
0.10253506070401384,0.21813403416557162,0.12170647984348092,0.12417685794920037,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.0008136993097673081,0.1993691384797364,0.12041884816753927,0
0.13775543301978593,0.21791320406278855,0.12170647984348092,0.0936640921586595,0.0008899511798209927,0.1725907007349743,0.005060513836789582,0.1304705157181015,0.02808120023688886,0.11054421768707483,0
0.13775543301978593,0.03679821167569427,0.12170647984348092,0.10123595505617977,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.03269719457556737,0.02808120023688886,0.12666666666666668,0
0.10253506070401384,0.03679821167569427,0.12170647984348092,0.1175045427013931,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.0144923794760914,0.02808120023688886,0.09932659932659933,0
0.13775543301978593,0.19416187527642637,0.12170647984348092,0.1194212849435998,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.12157738443192181,0.1993691384797364,0.11783960720130933,0
0.10253506070401384,0.034042943659387044,0.12170647984348092,0.07726901062959934,0.22429987447517638,0.04339099040844919,0.23604190326094515,0.18749997983412509,0.02808120023688886,0.1267605633802817,0
0.13775543301978593,0.17007481296758103,0.12170647984348092,0.18704808482829857,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.00011076322129880362,0.1993691384797364,0.15594855305466238,0
0.13775543301978593,0.21306916927354883,0.12170647984348092,0.07583547557840617,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.16666591361154323,0.18777543012375492,0.14358108108108109,1
0.10253506070401384,0.21791320406278855,0.12170647984348092,0.134640522875817,0.0008899511798209927,0.1725907007349743,0.005060513836789582,0.03269719457556737,0.18777543012375492,0.12082670906200318,0
0.13775543301978593,0.11559778305621536,0.12170647984348092,0.0936640921586595,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.12157738443192181,0.18777543012375492,0.12897822445561138,1
0.13775543301978593,0.21813403416557162,0.12170647984348092,0.1939799331103679,0.0008899511798209927,0.1725907007349743,0.005060513836789582,0.28530843701131664,0.18777543012375492,0.13911620294599017,0
0.10253506070401384,0.03674070954837351,0.12170647984348092,0.1194212849435998,0.22429987447517638,0.2930433570333194,0.23604190326094515,0.12157738443192181,0.1993691384797364,0.0975609756097561,0
0.10253506070401384,0.18218923933209646,0.12170647984348092,0.07263157894736842,0.0008899511798209927,0.1725907007349743,0.005060513836789582,0.002186716363034466,0.1993691384797364,0.11394557823129252,0
0.13775543301978593,0.03633673133837553,0.12170647984348092,0.0936640921586595,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.1663648908223865,0.02808120023688886,0.1335676625659051,0
0.10253506070401384,0.10428931875525652,0.12170647984348092,0.0936640921586595,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.1304705157181015,0.1993691384797364,0.11952861952861953,0
0.10253506070401384,0.03674070954837351,0.12170647984348092,0.12581699346405228,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.16666591361154323,0.02808120023688886,0.11501597444089456,0
0.10253506070401384,0.03587736464448793,0.12170647984348092,0.1194212849435998,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.0008136993097673081,0.02808120023688886,0.13343799058084774,0
0.13775543301978593,0.026920315865039485,0.12170647984348092,0.0956858407079646,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.0057659136153285885,0.02177895379605129,0.12418300653594772,0
0.10253506070401384,0.10672853828306264,0.12170647984348092,0.1092896174863388,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.28530843701131664,0.1993691384797364,0.11920529801324503,1
0.13775543301978593,0.03679821167569427,0.12170647984348092,0.1194212849435998,0.22429987447517638,0.04339099040844919,0.23604190326094515,0.22218847096273847,0.02808120023688886,0.11855670103092783,1
0.10253506070401384,0.204269196560925,0.12170647984348092,0.18704808482829857,0.0008899511798209927,0.1725907007349743,0.005060513836789582,0.12157738443192181,0.11871227364185111,0.1138353765323993,0
0.13775543301978593,0.03679821167569427,0.12170647984348092,0.06734006734006734,0.22429987447517638,0.04339099040844919,0.005060513836789582,0.1304705157181015,0.02808120023688886,0.10034013605442177,0
0.10253506070401384,0.10672853828306264,0.12170647984348092,0.18704808482829857,0.22429987447517638,0.2930433570333194,0.23604190326094515,0.3982264838905698,0.17829284599955428,0.1371841155234657,0
0.10253506070401384,0.10273355361970561,0.12170647984348092,0.09913294797687862,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.3982264838905698,0.02808120023688886,0.10942760942760943,0
0.13775543301978593,0.10428931875525652,0.12170647984348092,0.029798422436459245,0.0008899511798209927,0.1725907007349743,0.23604190326094515,4.077099173100524e-05,0.10987261146496816,0.12173913043478261,0
0.10253506070401384,0.21179472639637084,0.12170647984348092,0.1194212849435998,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.19858947437061616,0.1993691384797364,0.1097770154373928,0
0.13775543301978593,0.07633587786259542,0.12170647984348092,0.07583547557840617,0.0008899511798209927,0.1725907007349743,0.005060513836789582,0.0057659136153285885,0.18777543012375492,0.11400651465798045,0
0.13775543301978593,0.03679821167569427,0.12170647984348092,0.06418383518225039,0.22429987447517638,0.04339099040844919,0.23604190326094515,0.0003006150560694437,0.02808120023688886,0.11394557823129252,0
0.13775543301978593,0.18271898533491876,0.12170647984348092,0.11479405313185474,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.11111462097723473,0.26970402394413034,0.15294117647058825,1
0.13775543301978593,0.03517994338859685,0.12170647984348092,0.134640522875817,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.3332623209482422,0.1993691384797364,0.11501597444089456,1
0.10253506070401384,0.19416187527642637,0.12170647984348092,0.18704808482829857,0.0008899511798209927,0.1725907007349743,0.005060513836789582,0.33191608233500575,0.1993691384797364,0.12521440823327615,0
0.13775543301978593,0.03674070954837351,0.12170647984348092,0.09437086092715231,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.09091048318425358,0.02177895379605129,0.11348684210526316,0
0.10253506070401384,0.2128645407467975,0.12170647984348092,0.18704808482829857,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.1304705157181015,0.18777543012375492,0.12041884816753927,0
0.10253506070401384,0.03633673133837553,0.12170647984348092,0.0936640921586595,0.22429987447517638,0.04339099040844919,0.23604190326094515,0.0008136993097673081,0.02808120023688886,0.13186813186813187,0
0.10253506070401384,0.1606012658227848,0.12170647984348092,0.0936640921586595,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.33332979670790186,0.18777543012375492,0.1342512908777969,0
